,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
1415,0,0,2,0,2,0.1399999999999863,-5.840000000000003,-3.86,-1.1599999999999966,-0.0377399999999999,-1.3999999999999986,-0.120000000000001,-0.0407799999999999,3.280000000000001,2.9800000000000004,0.03852,-0.0999999999999996,-0.0800000000000054,-0.1799999999999997,-5.82,-0.5999999999999996,-0.0999999999999996,0.2400000000000002,1.0,-7.8,-6.132000000000005,1.5159999999999911,-7.65,-0.07928,-0.4666000000000001,-3.443999999999999,-0.01328,-0.00564,-0.01444,0.2020000000000017,-0.0448,-0.0309199999999999,0.2800000000000011,0.2329999999999898,0.2199999999999988,-0.04582,-1,0,1.9799999999999895,-0.0027399999999999,1.7599999999999998,5.0,0.00046,-0.2400000000000002,2.259999999999998,2.020000000000003,0.3599999999999994,0.5999999999999996,0.5200000000000014,0.1799999999999997,1.5159999999999911,-6.132000000000005,7.65,0.00562,0.0132999999999999,0.01444,0.450000000000001,0.00656,0.0077399999999999,0.04582,-0.2599999999999999,5,1,-1,-49.6119256026484
1416,0,0,2,0,3,1.8000000000000114,4.079999999999998,2.0799999999999983,-0.3000000000000113,0.0250799999999999,-3.6,-9.12,-0.00972,3.52,3.280000000000001,0.03176,-2.0600000000000005,-1.759999999999998,-3.82,0.759999999999998,-0.4399999999999995,-0.1599999999999992,-1.1799999999999995,0.1000000000000014,-2.62,2.564000000000007,4.909999999999997,-2.3360000000000003,-0.01412,0.4635999999999998,0.4179999999999992,-0.02992,-0.02256,-0.02276,-1.5380000000000005,0.0050399999999999,0.0140599999999999,0.8636000000000053,0.7197999999999922,1.3999999999999917,-0.0100399999999999,1,1,6.719999999999999,0.01956,0.9599999999999992,2.4599999999999937,-0.0002199999999999,0.4599999999999991,0.480000000000004,0.9399999999999976,0.1000000000000005,1.12,0.1400000000000005,2.2200000000000024,4.909999999999997,2.564000000000007,2.3360000000000003,0.0225599999999999,0.02994,0.0227999999999999,0.1420000000000012,0.02348,0.02138,0.0100399999999999,-0.16,-3,-1,0,-19.843854423324274
1417,0,0,2,0,2,1.0,4.02000000000001,2.619999999999997,1.9799999999999895,0.0201,-1.9800000000000004,-2.020000000000003,-0.03516,0.7600000000000016,0.2800000000000011,0.02658,-1.6199999999999992,1.0,-0.6199999999999974,-2.4400000000000013,-0.1200000000000001,-0.3399999999999998,-1.1199999999999992,-1.8000000000000007,-0.904,0.6760000000000019,1.926000000000002,-1.242,-0.0944599999999999,0.0592000000000001,-1.4659999999999975,-0.04468,-0.0022999999999999,-0.01922,-1.702,0.00828,0.0097999999999999,2.5216000000000065,2.102400000000003,3.1599999999999966,-0.0119,-1,-1,5.140000000000001,0.0094199999999999,0.5,2.479999999999997,-0.0116,0.8600000000000012,1.9199999999999944,2.780000000000001,0.1599999999999992,0.6800000000000006,-0.120000000000001,-0.5599999999999987,1.926000000000002,0.6760000000000019,1.242,0.0022999999999999,0.04466,0.01922,-0.7360000000000007,0.0092599999999999,0.0066199999999999,0.0118999999999999,-0.0399999999999999,2,1,0,101.78873550059893
1418,0,0,2,0,2,-2.180000000000007,-0.1000000000000085,-0.2399999999999948,-3.019999999999996,0.0147999999999999,1.9600000000000009,2.7399999999999984,0.03542,-1.5800000000000018,-1.5600000000000025,-0.0128399999999999,-0.7199999999999998,-1.4399999999999975,-2.1599999999999966,1.4400000000000013,-0.4799999999999995,1.9799999999999995,0.3200000000000003,2.219999999999999,2.06,2.687999999999988,0.103999999999985,2.59,0.0362599999999999,-0.0355999999999998,1.346,-0.0116,-0.0476399999999999,-0.0185799999999999,0.9559999999999996,0.0285,0.0232,-1.4916000000000054,-1.2428000000000026,-2.5400000000000063,0.01744,0,0,-2.1599999999999966,-0.0179599999999999,-0.5800000000000001,-3.799999999999997,0.02232,1.7600000000000016,-1.1999999999999955,0.5599999999999952,0.6200000000000001,-1.3400000000000003,-0.6799999999999997,-0.6600000000000001,0.103999999999985,2.687999999999988,-2.59,0.04768,0.0116199999999999,0.01858,-0.4320000000000004,-0.02114,-0.0165,-0.0174399999999999,0.14,-4,0,-1,113.88977919402396
1419,0,0,2,0,2,0.0,0.2599999999999909,-3.299999999999997,-4.219999999999999,-0.0177399999999999,1.6799999999999995,2.8200000000000003,0.0162599999999999,5.18,5.760000000000002,0.03872,-1.0399999999999991,0.3200000000000003,-0.7199999999999989,-4.140000000000001,0.7199999999999998,-0.1399999999999996,-0.4800000000000004,2.3200000000000003,3.5200000000000005,0.7399999999999949,-2.950000000000003,3.694,-0.0557199999999999,-0.2458,-2.2379999999999995,-0.0181999999999999,-0.0006399999999999,-0.0054799999999999,-0.3260000000000005,-0.0057599999999999,0.0079999999999998,-0.78840000000001,-0.6581999999999937,-0.6599999999999966,0.00112,0,1,-3.3599999999999994,-0.0205199999999999,-0.6399999999999988,2.1000000000000014,-0.04514,0.3999999999999986,0.2800000000000011,0.6799999999999997,-0.9600000000000009,0.4799999999999995,0.6799999999999997,3.0,-2.950000000000003,0.7399999999999949,-3.694,0.0006599999999999,0.01822,0.0054799999999999,0.5039999999999996,-0.0232799999999999,-0.0127599999999999,-0.0010999999999999,0.04,-15,0,1,157.4712646901769
1420,0,0,2,0,2,0.5600000000000023,-1.5999999999999943,-0.779999999999994,-0.8199999999999932,-0.00488,0.9000000000000004,2.039999999999999,0.01028,-0.9400000000000012,-3.3200000000000003,0.07054,-2.84,-2.3800000000000026,-5.219999999999999,0.5599999999999987,1.58,-2.06,-3.860000000000001,-1.6800000000000033,8.0,1.35799999999999,-6.768000000000001,8.138,0.0265799999999999,0.4928000000000001,1.0940000000000012,-0.0705799999999999,0.0117199999999999,-0.03608,-3.562000000000001,0.001,0.0056399999999999,-2.7531999999999925,-2.2933999999999912,-2.5400000000000063,0.0297399999999999,0,0,-9.599999999999994,0.0031,-1.42,-3.539999999999999,-0.00712,-2.379999999999999,3.460000000000001,1.0799999999999983,-2.3599999999999994,-2.22,3.4000000000000004,-1.639999999999997,-6.768000000000001,1.35799999999999,-8.138,-0.01172,0.07056,0.03608,3.874000000000001,0.00046,-0.0054999999999999,-0.0297399999999998,0.32,2,0,-2,386.2366374077542
1421,0,0,2,0,3,-2.700000000000017,-3.4200000000000017,-2.9200000000000017,-7.640000000000001,0.00816,0.4800000000000004,1.4399999999999975,-0.00252,1.9400000000000013,2.3200000000000003,0.0107199999999999,-1.4000000000000004,-0.4800000000000004,-1.8800000000000023,-0.1799999999999997,-2.1000000000000005,-0.7000000000000002,0.5400000000000009,-0.5800000000000018,-1.22,2.1700000000000017,3.5800000000000125,-1.418,0.03864,-0.1055999999999999,0.6859999999999999,-0.0053799999999999,0.0295200000000001,0.0140799999999999,1.4939999999999998,0.0172799999999999,0.02202,-3.8911999999999978,-3.2424000000000035,-4.900000000000006,-0.00392,0,1,-2.200000000000003,0.0131399999999999,-0.8399999999999999,-3.0799999999999983,0.0094799999999999,-2.1,-3.3000000000000043,-5.399999999999999,-0.1000000000000005,-0.9799999999999996,-3.5200000000000014,1.3200000000000005,3.5800000000000125,2.1700000000000017,1.418,-0.0295399999999999,0.0053799999999999,-0.0141,-2.744,0.0103199999999999,0.0082599999999999,0.0039199999999999,-0.0399999999999999,4,0,1,33.94843401730009
1422,0,0,2,0,3,-1.0999999999999943,1.2000000000000028,0.1400000000000005,-4.340000000000003,0.02506,0.7800000000000011,-1.8200000000000005,0.0409999999999999,0.1400000000000005,-1.2799999999999976,0.0468599999999999,-4.18,-1.8399999999999963,-6.019999999999996,3.259999999999998,1.8199999999999996,0.92,1.4000000000000004,0.259999999999998,2.272,0.5180000000000007,-2.1140000000000043,2.6340000000000003,0.07666,0.1073999999999999,2.4720000000000013,-0.0726199999999999,-0.00386,-0.03208,0.9399999999999996,0.0328399999999999,0.0347199999999999,1.2276000000000096,1.022999999999996,0.6400000000000006,0.01656,0,-3,-1.1200000000000043,0.0168999999999999,-1.8200000000000005,-4.700000000000003,-0.0019399999999999,-0.9799999999999986,0.1799999999999997,-0.7999999999999972,0.8599999999999994,0.3599999999999994,2.42,-1.1199999999999974,-2.1140000000000043,0.5180000000000007,-2.6340000000000003,0.0038599999999999,0.07266,0.03208,2.4719999999999995,0.0089399999999999,0.0100999999999999,-0.0165799999999999,0.14,-6,0,0,143.29752747084194
1423,0,0,2,1,1,-0.8200000000000216,2.4599999999999937,-0.2000000000000028,-0.5600000000000023,0.0020399999999999,1.2400000000000002,5.420000000000002,-0.0222399999999999,1.6199999999999974,1.9200000000000017,0.0029199999999999,-2.24,-0.3399999999999963,-2.5800000000000054,-0.5399999999999991,1.1799999999999995,0.5800000000000001,0.9399999999999996,0.6199999999999974,-1.792,-0.4319999999999879,1.470000000000013,-1.898,-0.0111999999999999,-0.201,-0.4160000000000003,-0.03326,-0.0254199999999999,-0.0258599999999999,0.677999999999999,0.00996,0.0121799999999999,3.0426000000000077,2.5357999999999947,2.780000000000001,-0.0201999999999999,0,-1,4.320000000000007,0.00316,0.8599999999999994,2.5600000000000023,-0.00032,2.0,0.7199999999999989,2.719999999999999,0.4800000000000004,0.92,0.9800000000000004,-0.1799999999999997,1.470000000000013,-0.4319999999999879,1.898,0.0254199999999999,0.03324,0.0258399999999999,0.4260000000000001,0.0059199999999999,0.0064199999999999,0.0201999999999999,-0.0199999999999999,-4,0,-1,-5.6606019923794975
1424,0,0,2,0,2,1.200000000000017,6.280000000000001,0.1600000000000037,-4.060000000000002,0.0212999999999999,5.08,8.420000000000002,0.06012,0.8800000000000026,-1.0799999999999983,0.07982,-2.42,3.3400000000000034,0.9200000000000016,1.6999999999999993,-2.1000000000000005,0.4399999999999995,-0.1999999999999993,-2.52,14.408,8.274000000000001,-6.603999999999999,14.884,0.0396,-0.0050000000000003,1.6080000000000003,-0.03708,0.0385200000000001,0.0188199999999999,0.0900000000000016,0.053,0.05718,-2.088800000000006,-1.7409999999999997,-1.8200000000000076,0.07156,1,-1,-8.239999999999995,-0.02198,-1.9000000000000004,-2.259999999999998,-0.02676,-1.2200000000000006,-1.4600000000000009,-2.68,0.1999999999999993,-1.8800000000000003,-2.78,-1.2600000000000016,-6.603999999999999,8.274000000000001,-14.884,-0.03852,0.0370799999999998,-0.01878,-2.532,-0.03408,-0.03932,-0.07154,0.48,9,-1,0,356.042668005696
1425,0,0,3,0,2,0.5,4.060000000000002,1.1000000000000014,4.260000000000005,-0.01166,-0.4199999999999999,-0.4200000000000017,-0.01434,2.280000000000001,2.7399999999999984,0.00714,1.4800000000000004,1.0600000000000025,2.539999999999999,0.7799999999999976,1.3999999999999997,-0.1200000000000001,1.4399999999999995,2.619999999999997,-3.576,-1.1059999999999943,2.657999999999987,-3.764,0.0052599999999999,-0.1469999999999998,-0.3800000000000025,0.01594,0.00194,0.00378,0.4620000000000015,-0.0176399999999999,-0.01296,4.385999999999996,3.655600000000007,4.599999999999994,-0.0270799999999999,-1,-1,7.719999999999999,0.0083199999999999,0.8600000000000012,4.680000000000003,-0.02418,0.2200000000000006,1.7399999999999949,1.9600000000000009,0.1799999999999997,0.7200000000000006,0.6999999999999993,0.4400000000000013,2.657999999999987,-1.1059999999999943,3.764,-0.0019,-0.0159399999999999,-0.0037599999999999,-0.4819999999999993,0.0101399999999999,0.01266,0.0270799999999999,-0.0799999999999999,-10,1,0,-29.666218458735102
1426,0,0,2,0,2,1.7800000000000011,-3.6799999999999926,-0.4399999999999977,3.0799999999999983,-0.01986,-3.74,-7.039999999999999,-0.03566,0.9400000000000012,1.2600000000000016,0.00236,1.5,-2.6800000000000037,-1.1799999999999995,-2.34,3.1,0.5800000000000001,-3.26,0.0199999999999995,1.02,-2.3640000000000043,-3.049999999999997,0.6860000000000002,-0.04802,0.3194000000000001,-1.4140000000000017,0.01262,0.00058,-0.00712,-3.052,-0.0432,-0.0380599999999999,-1.7806000000000068,-1.4846000000000004,-1.0,-0.00458,0,0,-4.640000000000001,0.00458,0.7599999999999998,1.6999999999999955,0.00884,-1.3200000000000005,1.2399999999999984,-0.0799999999999983,-1.5600000000000005,-0.1799999999999997,3.5,0.1400000000000005,-3.049999999999997,-2.3640000000000043,-0.6860000000000002,-0.0005399999999999,-0.0126199999999999,0.0071399999999999,4.022000000000002,0.01446,0.0166,0.0045799999999999,0.0,-1,0,0,196.6333686762864
1427,0,0,2,1,1,-0.2400000000000091,-1.9399999999999975,-1.3800000000000026,-3.820000000000008,0.00586,-1.200000000000001,-6.199999999999996,0.02718,2.02,1.4599999999999973,0.02922,-1.3999999999999986,-3.879999999999996,-5.280000000000001,-1.6799999999999995,0.2400000000000002,-0.3399999999999998,-1.3400000000000016,1.4199999999999982,-0.98,1.7219999999999942,2.8200000000000074,-1.09,-0.0205199999999999,0.0522,-0.4179999999999992,-0.0165,-0.0065799999999999,-0.01334,-1.0060000000000002,0.0029599999999999,0.0106199999999999,-3.058000000000007,-2.5489999999999924,-3.1799999999999926,-0.0185199999999999,0,3,-0.960000000000008,0.01654,0.5800000000000001,-0.4599999999999937,0.0223599999999999,-1.120000000000001,-0.1999999999999957,-1.3200000000000005,0.0999999999999996,0.1600000000000001,0.6999999999999993,0.6199999999999974,2.8200000000000074,1.7219999999999942,1.09,0.0065999999999999,0.0165,0.0133599999999999,1.388,0.0243999999999999,0.02524,0.01852,-0.12,2,0,0,32.97984379626155
1428,0,0,3,0,2,-0.5200000000000102,-0.3400000000000034,0.6000000000000014,6.079999999999998,-0.02726,-1.1799999999999995,-1.279999999999994,-0.01976,-0.3599999999999994,1.3199999999999967,-0.04298,4.52,3.580000000000002,8.100000000000001,-0.0799999999999983,0.3399999999999998,0.6000000000000005,-1.4000000000000004,-2.16,4.2,-0.578000000000003,-4.506,3.928,-0.0091799999999999,0.1137999999999999,-0.7459999999999987,0.06994,0.0179399999999999,0.03782,-1.216000000000001,-0.03812,-0.0412799999999999,0.3444000000000073,0.2871999999999985,0.1599999999999966,0.0166399999999999,0,-4,-4.539999999999992,-0.0268599999999999,0.2200000000000006,2.240000000000002,-0.02,-0.4799999999999986,0.0,-0.4799999999999969,-0.5999999999999996,1.3800000000000003,-0.6199999999999992,0.7199999999999989,-4.506,-0.578000000000003,-3.928,-0.01794,-0.06996,-0.03778,-0.6120000000000001,-0.0275199999999999,-0.0258,-0.0166399999999999,0.0799999999999999,-15,0,-2,118.56034994878473
1429,0,0,2,0,2,-1.8599999999999848,8.159999999999997,4.360000000000007,4.579999999999998,0.0245199999999999,-1.379999999999999,-4.439999999999998,0.00452,0.8200000000000003,-0.8599999999999994,0.0776799999999999,1.239999999999999,1.9799999999999969,3.219999999999999,4.640000000000001,0.4799999999999995,-0.4399999999999999,1.879999999999999,-1.1799999999999995,3.58,3.274000000000001,-0.3359999999999985,3.59,0.0471,0.1325999999999998,2.003999999999998,0.03068,0.00966,0.02438,1.1980000000000004,0.01188,0.01556,4.914200000000008,4.093999999999994,4.239999999999995,0.0262399999999999,0,-2,4.579999999999998,0.0109,0.2799999999999993,0.240000000000002,0.00928,-0.0599999999999987,-2.119999999999997,-2.18,1.1399999999999997,0.4200000000000004,1.42,-1.2000000000000028,-0.3359999999999985,3.274000000000001,-3.59,-0.00966,-0.0306999999999999,-0.0243999999999999,0.314,0.0093999999999999,0.00464,-0.02624,0.0799999999999999,-13,0,1,110.11277908582792
1430,0,1,1,0,2,0.9000000000000057,-6.160000000000011,-2.559999999999995,6.319999999999993,-0.06222,-1.7200000000000006,2.620000000000001,-0.08508,0.6799999999999997,0.879999999999999,-0.0026199999999999,2.4399999999999995,0.1000000000000014,2.539999999999999,-4.440000000000001,0.54,0.3000000000000007,-1.1799999999999995,1.84,-12.648,-9.47,3.2820000000000107,-12.758,-0.06354,0.0103999999999997,-3.218,0.0004199999999999,-0.0139799999999999,-0.0249399999999999,-1.8740000000000008,-0.0765199999999999,-0.06952,2.5704000000000065,2.1414000000000044,3.0800000000000125,-0.0670999999999999,0,1,6.539999999999992,0.0045799999999999,2.1,3.039999999999999,0.0272399999999999,0.6600000000000001,5.68,6.340000000000003,-1.16,1.2799999999999994,1.2799999999999994,0.6000000000000014,3.2820000000000107,-9.47,12.758,0.0139599999999999,-0.0004199999999999,0.0249199999999999,0.9139999999999996,0.0144799999999999,0.0171999999999999,0.0670999999999999,-0.44,-12,0,-1,-132.46168209780217
1431,0,0,2,1,1,0.0199999999999818,4.200000000000003,0.7399999999999949,0.0600000000000022,0.0068799999999999,0.5800000000000001,0.5599999999999987,0.0113599999999999,2.140000000000001,0.8399999999999999,0.07264,-1.2799999999999994,2.419999999999998,1.1400000000000006,-1.9800000000000004,-0.0199999999999995,0.8399999999999999,-2.4000000000000004,-1.259999999999998,10.316,3.908000000000001,-6.079999999999998,9.984,-0.05582,0.2462000000000002,-0.934000000000001,-0.0317599999999999,0.00966,-0.001,-2.308,0.0101399999999999,0.01782,-0.168600000000012,-0.140599999999992,0.0999999999999943,0.04354,0,0,-6.060000000000002,-0.03268,-0.8599999999999994,1.879999999999999,-0.04962,0.3000000000000007,0.8799999999999955,1.1799999999999995,-0.6200000000000001,0.3399999999999998,0.5600000000000005,1.0800000000000018,-6.079999999999998,3.908000000000001,-9.984,-0.00966,0.03178,0.0010199999999999,0.5080000000000009,-0.0378399999999999,-0.0286199999999999,-0.04354,0.2799999999999999,-2,0,0,379.7549403106343
1432,0,1,1,1,1,-1.9000000000000057,7.680000000000007,4.280000000000001,4.420000000000002,0.0245199999999999,-1.6199999999999992,-4.619999999999997,-0.0004599999999999,0.7399999999999984,-0.8800000000000026,0.0717999999999999,1.1399999999999997,1.9399999999999975,3.0800000000000054,4.239999999999998,0.6000000000000005,-0.4000000000000003,1.8000000000000007,-1.4800000000000004,3.2,2.969999999999999,-0.2379999999999995,3.188,0.0386999999999999,0.1135999999999997,1.804000000000002,0.02992,0.0064199999999999,0.0228599999999999,1.0799999999999983,0.0105399999999999,0.0141,4.744199999999992,3.952200000000005,4.0800000000000125,0.0242399999999999,0,-2,4.47999999999999,0.01058,0.4400000000000013,0.6000000000000014,0.0097999999999999,0.1199999999999992,-2.1599999999999966,-2.039999999999999,1.16,0.2999999999999998,1.4799999999999986,-1.3599999999999994,-0.2379999999999995,2.969999999999999,-3.188,-0.00642,-0.0299399999999999,-0.02288,0.4640000000000004,0.00984,0.00416,-0.0242399999999999,0.0599999999999999,-6,0,0,74.98504662040637
1433,0,0,3,0,2,-0.920000000000016,-0.2800000000000011,-0.8400000000000034,0.5600000000000023,-0.0129,6.24,13.019999999999996,0.03776,-4.840000000000002,-6.52,0.0104199999999999,0.3599999999999994,-1.0200000000000031,-0.6600000000000037,4.380000000000003,0.8000000000000007,-0.6600000000000001,2.459999999999999,3.82,1.24,-0.813999999999993,-1.941999999999993,1.116,0.1151399999999999,-0.3093999999999997,2.501999999999999,-0.00506,0.0033,-0.0041799999999999,2.3679999999999986,0.0214799999999999,0.01248,0.7533999999999992,0.6280000000000001,0.4399999999999977,-0.00038,0,-1,-1.5400000000000065,-0.00552,0.3000000000000007,-0.8599999999999994,0.0235,-0.7400000000000002,-0.2000000000000028,-0.9399999999999976,0.0399999999999991,-1.0200000000000005,1.84,-2.960000000000001,-1.941999999999993,-0.813999999999993,-1.116,-0.0033,0.0050399999999999,0.0041599999999999,2.052,-0.00078,0.00556,0.0004,0.02,14,0,0,191.9395356283685
1434,0,0,2,1,1,-2.579999999999984,-0.3599999999999994,1.8799999999999957,-0.519999999999996,0.0255999999999999,-0.0600000000000005,-1.2800000000000011,0.0160199999999999,-4.060000000000002,-4.219999999999999,-0.02868,-1.3000000000000007,0.9600000000000009,-0.3399999999999963,0.6400000000000006,-1.0999999999999996,1.7599999999999998,0.3399999999999998,1.0,-0.94,-0.0080000000000097,0.5240000000000009,-0.528,-0.01266,-0.0469999999999999,0.6799999999999997,-0.03548,-0.02956,-0.01604,0.5240000000000009,0.02568,0.0140799999999999,0.7485999999999962,0.6246000000000009,-0.3800000000000096,0.00336,0,1,0.5799999999999983,-0.02262,0.7799999999999994,0.6599999999999966,0.0135399999999999,1.8800000000000008,0.2800000000000011,2.1599999999999966,0.5800000000000001,-1.2600000000000002,-1.5,-1.879999999999999,0.5240000000000009,-0.0080000000000097,0.528,0.0296,0.0354599999999999,0.0160399999999999,-1.5380000000000005,-0.0204599999999999,-0.0196400000000001,-0.00336,-0.04,17,0,1,53.67216489073553
1435,0,0,2,1,1,-0.4799999999999897,3.280000000000001,1.0799999999999983,-1.6000000000000083,0.02298,-0.8600000000000012,-4.560000000000002,0.0245799999999999,1.9800000000000004,3.52,-0.0360999999999999,-0.1399999999999988,1.2399999999999984,1.1000000000000014,-0.2800000000000011,-1.46,1.48,1.8000000000000007,1.16,-3.212,1.1119999999999948,3.890000000000001,-2.78,-0.0244,-0.2738,-0.3619999999999983,0.00524,-0.0140199999999999,0.00668,1.5259999999999998,0.0192599999999999,0.0179599999999999,2.3323999999999927,1.9429999999999976,1.9599999999999935,-0.01088,0,0,6.460000000000008,0.00038,0.1799999999999997,1.9600000000000009,-0.0156,1.3000000000000007,-1.5999999999999943,-0.3000000000000042,1.08,1.4799999999999995,-2.040000000000001,0.7000000000000028,3.890000000000001,1.1119999999999948,2.78,0.014,-0.00522,-0.0066599999999999,-2.504,-0.00308,0.00016,0.01088,-0.1399999999999999,0,0,0,25.51934414433731
1436,0,1,1,0,2,-0.3600000000000136,-3.279999999999987,-1.9400000000000048,-3.3400000000000034,-0.0029799999999999,0.7399999999999984,2.219999999999999,0.0053999999999999,-0.1400000000000005,0.8599999999999994,-0.0312999999999999,1.34,-2.200000000000003,-0.8599999999999994,0.5999999999999979,-0.2000000000000001,-0.2600000000000007,-0.4400000000000013,-0.9199999999999982,4.456,2.260000000000005,-2.5400000000000063,4.804,0.0372199999999999,0.0414000000000001,0.7600000000000016,0.0475599999999999,-0.0111999999999999,0.01392,0.7300000000000004,0.0040599999999999,0.0020599999999999,-4.673199999999994,-3.894799999999989,-4.959999999999994,0.02998,1,3,-7.820000000000007,-0.0040199999999999,-1.2800000000000011,-5.620000000000001,0.0223599999999999,-0.4000000000000003,-2.9600000000000044,-3.3599999999999994,0.0999999999999996,-0.6399999999999997,0.2400000000000002,1.6199999999999974,-2.5400000000000063,2.260000000000005,-4.804,0.0111999999999999,-0.0475599999999999,-0.0139199999999999,1.193999999999999,-0.0071799999999999,-0.0078399999999999,-0.02998,0.1199999999999999,-4,-1,0,231.39761016323246
1437,0,1,1,1,1,3.300000000000012,-3.700000000000003,-1.4399999999999975,0.0799999999999983,-0.0163399999999999,-2.0,-3.8800000000000026,-0.0184,1.1799999999999995,2.080000000000002,-0.0128999999999999,1.2799999999999994,0.7999999999999972,2.0799999999999983,-3.18,0.1000000000000005,-0.9000000000000004,-2.640000000000001,0.1799999999999997,1.608,-1.710000000000008,-2.945999999999998,1.2319999999999998,-0.0524,0.0287999999999999,-1.7459999999999989,0.0158999999999999,0.01092,0.01246,-1.790000000000001,-0.0273999999999999,-0.0238199999999999,-3.084399999999988,-2.570999999999998,-1.6800000000000068,0.0059599999999999,0,0,-5.260000000000005,-0.0252999999999999,1.2199999999999989,4.920000000000002,-0.01144,-0.3599999999999994,0.259999999999998,-0.1000000000000014,-1.8600000000000003,-0.2799999999999993,-0.2199999999999988,0.1400000000000005,-2.945999999999998,-1.710000000000008,-1.2319999999999998,-0.0109199999999999,-0.0159,-0.01246,0.1620000000000008,-0.01706,-0.0147199999999999,-0.00594,0.08,-10,0,1,173.50214454512184
1438,0,0,3,1,1,-0.0999999999999943,-0.7199999999999989,0.759999999999998,-1.8399999999999888,0.0183599999999999,-2.26,-5.82,-0.0064199999999999,0.0199999999999995,0.3399999999999998,-0.00668,-0.1800000000000015,3.1000000000000014,2.9200000000000017,-0.8000000000000007,-1.5,-0.3799999999999999,-1.459999999999999,-1.9800000000000004,1.7320000000000002,1.7860000000000014,-0.0080000000000097,1.7879999999999998,-0.0332,0.2707999999999999,-0.0899999999999963,-0.0060599999999999,0.0453399999999999,0.02592,-1.347999999999999,0.00646,0.0056399999999999,-2.235600000000005,-1.8626000000000005,-2.280000000000001,0.02548,0,-3,-2.519999999999996,-0.0043599999999999,-0.4000000000000003,-1.0400000000000065,-0.0030599999999999,-2.140000000000001,-0.7800000000000011,-2.9199999999999946,-1.46,-0.08,-3.3599999999999994,-0.3200000000000003,-0.0080000000000097,1.7860000000000014,-1.7879999999999998,-0.04532,0.00604,-0.02592,-3.3419999999999987,-0.0066,-0.0113199999999999,-0.0254799999999999,0.0,-5,0,0,203.21439159843771
1439,0,0,2,0,2,2.4599999999999795,1.7800000000000011,-1.6200000000000043,-3.6599999999999966,0.00128,4.84,10.020000000000003,0.03004,0.1799999999999997,-3.0,0.09216,-3.34,0.5200000000000031,-2.8200000000000003,1.0199999999999996,-2.380000000000001,-0.6600000000000001,-0.9600000000000009,-1.3800000000000026,1.7679999999999998,3.5519999999999925,1.4499999999999886,2.108,0.0485199999999999,0.2351999999999998,1.4319999999999986,-0.0719799999999999,0.0353399999999999,-0.0117599999999999,-0.936,0.03136,0.0386799999999999,-2.4838000000000022,-2.0702,-1.4399999999999975,0.0100799999999999,1,1,-0.0999999999999943,0.0176399999999999,-1.4399999999999995,-3.299999999999997,-0.00778,-1.379999999999999,1.6199999999999974,0.240000000000002,-0.7999999999999998,-1.5000000000000004,-2.8200000000000003,-1.7199999999999989,1.4499999999999886,3.5519999999999925,-2.108,-0.0353399999999999,0.07196,0.0117599999999999,-2.764000000000001,0.0088599999999999,0.0027,-0.01006,0.12,-5,-1,0,156.56306961320092
1440,0,0,2,0,2,-0.4200000000000159,1.2999999999999972,1.7800000000000011,4.319999999999993,-0.0004799999999999,-1.08,-0.8399999999999963,-0.0200199999999999,-1.1799999999999995,-2.0799999999999983,0.01044,2.119999999999999,-1.4400000000000013,0.6799999999999997,0.4200000000000017,1.6400000000000006,1.3400000000000003,-3.139999999999999,-2.02,7.7,4.157999999999987,-3.285999999999987,7.436000000000001,-0.0127199999999999,0.5327999999999997,0.2659999999999982,0.03032,0.00428,0.00896,-2.874000000000001,-0.00974,-0.0104599999999999,-2.193399999999997,-1.8273999999999968,-2.3799999999999955,0.0366799999999999,0,0,-6.340000000000003,0.0001999999999999,0.4400000000000013,0.0,0.0139599999999999,-1.1999999999999993,-0.4200000000000017,-1.6199999999999974,-1.2199999999999998,-0.4599999999999999,2.1,-0.7399999999999984,-3.285999999999987,4.157999999999987,-7.436000000000001,-0.0042599999999999,-0.03034,-0.00894,2.776,0.00736,0.00534,-0.03668,0.18,-4,0,0,283.3172555532715
