,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
1719,0,0,2,0,2,0.4909267629406031,11.619779582782384,3.5510184867122376,2.205840947426637,0.0282053597647961,2.362657285015022,1.94580312391831,0.0528969718773635,2.155085324342881,0.0134369922081347,0.0788865085767576,0.9425151127630632,-3.186670334148449,-2.244155221385377,-0.1065328659873934,0.7035710919186577,-1.935345658724846,-0.6437320689979611,1.410507227831005,9.87709565924243,11.311707965585214,1.6654110724144289,9.625396609689464,-0.0544059106774438,0.0124990593541312,-0.3293554560953247,0.0497632783708419,-0.0183924178545642,0.0140877599832722,-0.4531506402663723,0.0398137244774654,0.0451321176972,-0.1430537963323814,-0.1192384952435645,0.0053010750045956,0.0366702358811837,0,-1,1.7360345111032416,0.0183803974140074,1.2262286603520582,0.9744393013974388,0.0272154549464582,-0.0065911332106693,-4.115503116485726,-4.122094249696396,-0.4515849727912933,0.4960445604976549,3.5481333631846805,0.3619151036478598,1.6654110724144289,11.311707965585214,-9.625396609689464,0.0183980675729016,-0.0497627756236409,-0.0140877591513203,3.319599036926487,0.0279523183408366,0.0271211608220858,-0.0366702597715266,0.2708668500564027,1,0,1,227.91319085675036
1720,0,0,2,0,2,0.8905941864771023,5.939150526631394,2.8906037381592853,8.460474464106753,-0.014362580882815,-1.5003017332521793,-1.767340193333208,-0.0268387693164836,1.65824478356501,0.7063018607861444,0.0448719547445289,1.71849452055333,3.0053005808410878,4.723795101394416,0.0426135075753144,-1.4790075935700315,0.0023813830649714,-0.2390416537589086,-0.1570387980449332,-9.083793518030047,-1.060194200278815,8.485755287127304,-9.51196400248299,-0.034213291143305,0.2714159671078526,-0.9814308009948292,0.016315397309757,0.058017407520291,0.025912846974211,-1.7048715645248205,-0.0280677832416346,-0.0222362265146794,5.604453705928776,4.671233555591073,6.05317384588048,-0.0523591388570681,-1,-1,15.079843933371931,0.0310445637706491,2.776626791089578,4.907575300109421,0.0420804723286004,-1.8419094947821968,2.827179456503515,0.9852699617213148,0.7760277806219298,0.9021146706906764,-3.2606674195561904,-0.5162508418637195,8.485755287127304,-1.060194200278815,9.51196400248299,-0.0580175217402681,-0.0163046615059545,-0.0258896397366069,-4.568860356286622,0.0419656937523024,0.0365062643339744,0.0523591388489142,-0.3029833778250611,-11,1,1,-60.38255519684776
1721,0,0,2,0,2,-2.516956615284329,-10.812777390624362,-3.645481748083704,-2.5871528828932213,-0.0261270649112184,-1.3248926038968722,-1.6112904651190476,-0.0223221421485255,-2.1969212905600277,-3.4295305798104714,0.0243766345021236,-0.6205325224971521,-4.098749435384988,-4.719281957882132,-3.469201597353724,0.4366222369972448,1.0006850723084968,1.0801811918409907,-1.4138773344004854,-8.976209338293689,-7.7267236403726685,1.1926166009677956,-8.941941272450052,-0.0327881606740363,-0.837733844228099,-1.702476789929726,-0.0043295093908791,-0.039438118196355,-0.0272162257199231,2.014912103157524,-0.031338987602543,-0.0299109252621233,-1.442597796157088,-1.2019899659710376,-2.643215281130338,-0.0537424379613896,0,0,-1.8368542905384544,0.0067753677579481,-0.4420842603656716,-2.652614171684437,0.0235609338700791,1.396199942007577,0.6074875137825586,2.0036874557901285,1.021224043921773,0.5193450377139639,1.0428157401684324,-1.8077292905948208,1.1926166009677956,-7.7267236403726685,8.941941272450052,0.0394445565203026,0.0042935569419538,0.0272162257221313,1.4386821487016324,0.0060401823480303,0.0089700646117407,0.0537424201143281,-0.2012671977692633,12,0,1,-128.22050021619566
1722,0,0,2,0,2,-1.094082669688703,-3.017597992744456,-0.8391420221568282,2.928871994975026,-0.025839579485886,-0.7683389105634841,-0.5180714744445645,-0.0128948549771087,-0.57097503786731,-2.58987224058777,0.0606778492731756,2.4537205984345967,0.2641212761135563,2.717841874548178,1.177038193597241,-0.0236875515812524,0.4969045689879641,-0.5574643787237541,-0.2641847271831459,-1.7210759324858416,-1.7622429105076378,-0.256818767272037,-1.4973094554633797,0.0406811445831132,0.0991950088988775,0.4653791409699295,0.030435095656022,0.0028618727749013,0.0136217508912895,-0.3467368479950323,-0.0324339597282248,-0.0266984221428364,-0.5726835618818313,-0.4781269030704038,-1.1542814962621435,0.003856413323909,0,-1,-1.2965222251234536,-0.0080182648436942,0.5793555861940263,1.8800162033579328,-0.0052022628758577,-0.6619091259054883,-0.4313705697221266,-1.0932796956276007,-0.0634738039393827,0.1391334722718684,-1.0129076344894354,-0.6662580088024583,-0.256818767272037,-1.7622429105076378,1.4973094554633797,-0.0028227087329361,-0.0304409869191804,-0.0136041300087345,-0.9888444613469378,-0.0043718266588401,-0.0063557861022334,-0.0038564134000128,-0.0976384085719643,-15,0,1,116.30387673505629
1723,0,1,1,0,2,-0.4132016444688418,4.453832395730444,1.7371898262446095,4.173591784268652,-0.0027227739270529,1.2485969104782502,3.075432059851437,0.0087093825734869,-0.2691441672370089,-2.018906973942027,0.0654941190646513,-1.3741021693952629,0.2549341564938672,-1.1191680129013974,-0.2204291342485476,0.5282382854138516,0.2368074907622666,-2.495921470795155,-2.03960686457906,3.5865618384369733,2.205757151161393,-0.4385609705381768,2.630194839849296,-0.0282549565795509,0.350141018159912,-0.2570298781917373,-0.0167055842057365,-0.0031530806533117,-0.0144676597292564,-2.75470421276124,0.0008495745270248,0.0028612455455971,1.7355391746851438,1.446266366985995,1.9235530088253936,0.016311492496675,0,1,0.8672705627824371,0.0081328204816027,0.9344181925404644,2.5995812420313698,0.0029490081887508,-0.0778532973025338,1.7531721254354338,1.675318828132916,-0.4105721317713584,0.2251228138588601,2.801300265764782,-0.0825931080448363,-0.4385609705381768,2.205757151161393,-2.630194839849296,0.0032429707716885,0.0167032368432797,0.0144812179228882,2.445099107293752,0.0141079354012627,0.0102671824903517,-0.0163174232341207,0.1172114577303311,-11,0,2,358.23150793810055
1724,0,0,3,0,2,0.2715713136753663,-7.7661435358570685,0.0294806262461406,4.603130438349382,-0.0231153302024277,-2.717236817772232,-5.369579796029207,-0.019900060968485,-5.107867970577043,-4.869684221360707,-0.0585952279618507,-1.0824949733647031,-1.2366880750746176,-2.3191830484393137,-0.2420438535165914,1.1176635695683723,-1.64573487199151,-1.1679328745534026,-0.3936184948594459,-10.427040607132314,-9.777381321509663,0.2527362146624625,-10.023300699181323,0.0023946249545176,0.0490573332101909,-0.2898116696702324,-0.0395763294312709,0.011412225788135,-0.0324669045513789,-1.1365708327654165,-0.0417019124797327,-0.0527083799352485,2.17415620959828,1.811103907638227,2.249413869412251,-0.0558397043509293,0,0,2.6418079035879174,0.0269102904840317,-1.011005489192886,-4.002473704256246,0.0166968417039407,-0.510757464878429,5.629385575949158,5.118628111070734,-0.3496576619492977,1.067800779753802,2.2550438538620305,-2.4762413097504634,0.2527362146624625,-9.777381321509663,10.023300699181323,-0.0114066333972961,0.039576129069518,0.0324667778116907,1.9129221469940827,0.0224641082958112,0.0192546696659957,0.0558397012194831,-0.2136796457226482,-1,0,-1,-29.08119510165102
1725,0,0,2,0,2,-2.121462252480029,-8.94930648483637,-2.9082152100642205,-2.010221612616533,-0.0224176099140301,-3.227483975785855,-6.494328716635906,-0.0277838520766082,0.0946079110779685,-0.240008693602995,0.018264170076067,-0.5884760035388936,-5.90006592234959,-6.488541925888477,-1.8619943216600523,1.0950333740230134,0.1267146398943683,0.2276682334938673,2.2409675186785094,-11.711635304108936,-6.131096182914988,5.498088786786283,-11.614285956276795,0.0009228571778794,-0.1078480519803111,-0.8153718989848748,0.0124214449491976,-0.0313597632431293,-0.0255587768967459,0.8572396386200207,-0.0384160164361926,-0.0326986252304583,-1.3302130583491305,-1.1086878507263265,-2.2636824049800737,-0.0700853310682307,0,1,2.8208746782209886,0.0366398910440801,0.2741417592955919,-1.1259022042086286,0.0205800155119704,-0.6009857010783008,0.0924985663720505,-0.5084871347062574,0.3928019242311293,2.613415513856133,2.154220669821136,0.338194789637015,5.498088786786283,-6.131096182914988,11.614285956276795,0.0313596364515502,-0.0124038149062467,0.0255635611565239,3.1608705598638807,0.0434637891970233,0.0472518996219659,0.0700853665053302,-0.3900619197667,8,0,0,-155.27258808360216
1726,0,1,1,0,2,-1.5735339949736158,-0.3442459656029797,1.3872577260713257,5.298523695625761,-0.014643848208509,-0.9544923166263164,0.8306175058788696,-0.0356485543423732,-2.1642691011193698,-1.6030175145411647,-0.0203253379350341,1.249828269604718,2.652376254628969,3.9022045242336674,-0.6091341275458326,1.7228649983769175,1.5994514582086383,0.0408998187819786,1.0551802913775354,3.769505037703464,-2.929886860747729,-7.089589987452115,4.1593763579735406,-0.0311367227360078,-0.0473179347092056,-0.9051789527666614,-0.0010429783929845,-0.0137053050669128,-0.0062049611154922,-0.2468324587795205,-0.0246635743718635,-0.0287701264970426,3.326414812030692,2.7724679784613078,2.330534368704406,0.0197209302662847,0,-1,-4.114791109106832,-0.0390057398867061,0.6910352037730405,5.518157227360458,-0.0330537342232241,0.5599741321171567,1.9620377279628516,2.522011860080013,-0.900377631347073,1.0392435360660404,2.618942717661902,-0.6767832121664803,-7.089589987452115,-2.929886860747729,-4.1593763579735406,0.0136974096220718,0.0010617334744793,0.0062284196957311,2.088785207110446,-0.0364980945521155,-0.0313370933541754,-0.0197206882141267,0.0838914634608991,3,0,1,191.79743180381593
1727,0,0,2,1,1,4.732177904388237,9.6238939833584,4.51361606962341,5.227147815766784,0.0245267511542463,1.3278108560788926,3.789503910888925,-0.0113704436512978,-0.7311490119673785,1.7234851181884745,-0.0801496635519011,2.6792962746761813,4.72936496547911,7.408661240155276,0.7251176274600368,-2.0129246982142224,1.1837374901277695,-0.1841425926761886,4.77095288023256,5.6180213314526055,5.37895423769848,0.3316426399879759,5.045381357102275,-0.0460617524690353,0.0634541149117924,-0.3508354450480802,0.0373073628368632,0.0229296320509576,0.0374917638307588,-0.5691493677549762,0.0273169106605241,0.0140290379247678,1.5751653522939648,1.3120477238527002,3.6989869600046177,0.0225964513545226,-1,0,4.005872627710801,-0.0215131820357489,-1.1990298877399823,-0.8820763802635341,-0.0251432015760499,0.7387201980225822,-1.5931406592535318,-0.8544204612309443,-0.433490659545793,-0.1886281351391208,-2.828777991461095,0.3456367330875274,0.3316426399879759,5.37895423769848,-5.045381357102275,-0.0229380305873711,-0.0374191817217838,-0.0375370978156283,-3.700300935957065,-0.0332997181545586,-0.0246104739433337,-0.022569232552767,0.0545274860387802,-9,1,0,198.0878461952816
1728,0,0,3,0,2,-0.0677661833233287,-0.4419104075706173,-1.502698289776447,-4.648758226572952,0.0077504627203341,2.9366422840611204,4.0072664741300095,0.0512834637787473,-0.37315611207881,-2.7680316286974893,0.0731159612671574,-4.497359471165973,-0.5019953695285153,-4.999354840694494,1.1819909962818578,-0.1922861748933151,1.4892835878908413,-1.2346563801641572,0.6194488580572148,7.053173164523264,0.91871575838816,-6.415140638970442,7.326402526053835,0.047415362889568,0.2326646271467614,1.6285947767815188,-0.1062692541895757,-0.0490155798999981,-0.0635429931073487,-1.2239455260922425,0.0279254504758849,0.0320072145523946,-0.7220818998759029,-0.6025067077652579,-1.043842234767709,0.0383649211978613,0,-1,-7.49352813237661,-0.0142898578125384,-4.156601744785521,-7.912335600188364,-0.0355820554944369,1.5108296613116412,3.627118884501165,5.137948545812769,-1.8109685059321905,-2.8217101662348405,0.4160974644218775,-1.350916346507553,-6.415140638970442,0.91871575838816,-7.326402526053835,0.0490212288937282,0.1062201758306121,0.0635429930963618,0.5781966771443763,-0.0389533010029119,-0.0437320432090594,-0.038367592231717,0.1791949348879999,-6,0,-1,349.49882649428196
1729,0,0,2,0,3,5.924052902016939,0.3170646243688537,1.6870836173935118,1.1794176056375818,0.0126780970233663,-0.1433214716514861,-1.9362815684981167,0.0168215744045454,-2.9137811387666237,-5.484184794934745,0.0428943149689478,-1.198534790175712,-1.4057094182296268,-2.604244208405348,-1.4795068775732003,0.8266840068816634,0.1784361194308177,-1.5131443600259278,0.997029123375583,0.7027261701925629,1.079894795701847,0.4582436619728867,0.5849412598724131,-0.0575018873520756,-0.001459604900319,-0.5644773350143808,-0.0249938464970852,-0.0002761484279701,-0.0129629533381963,-1.4442795482282804,0.0106401580122402,0.0088046616066675,-3.0761604496533157,-2.5632273828806262,-0.6834264155561272,-0.0057300782716861,0,0,-0.3856618119359751,0.0046284225149576,-0.1638883439529443,-0.8552595779910916,-0.0027976705392698,-0.513985863867946,0.0914116751765163,-0.4225741886914136,-0.6613074528767804,0.189335211430647,0.8252604300849065,-3.292788544131181,0.4582436619728867,1.079894795701847,-0.5849412598724131,0.000276184568012,0.0249864633191592,0.0129487718365889,1.3524933386572648,0.006259537929585,0.0107715594990663,0.0057300762182577,-0.0215764543531026,17,0,1,137.10104415000342
1730,0,0,2,0,2,1.614550898839667,-0.1652380293140822,0.229047752774079,0.7740227678349498,-0.0020910112227092,-3.88726103920548,-8.711649562497417,-0.0165453373854463,3.263927504343229,1.6713521584263091,0.0772203359786926,1.7206816743058972,1.775057818693334,3.4957394929992134,0.6807767499023676,1.7094674064478887,0.643664397375793,-0.7950989615925348,-0.3144468591877647,4.942250741523651,0.8298614816678054,-4.426372302123696,5.243337668507835,0.0161668794620692,0.1977268964894634,0.261859367189345,0.0412286008314705,0.023953995840976,0.0363313238287195,-0.3808402136901954,-0.0258993249466453,-0.0105378054935826,-1.0422743561147882,-0.8691014114404396,-0.5924142580318659,0.0376405857871305,0,-1,-5.107462159436352,-0.0140957648072265,-0.0531253689063557,0.7496525146169901,-0.013090293260884,-1.6343255535114292,-2.5672077074262063,-4.201533260937616,-0.5462654110991849,0.9366886458603304,0.7575069659808342,-1.892923234270306,-4.426372302123696,0.8298614816678054,-5.243337668507835,-0.0239540977840861,-0.0412269877685552,-0.0363722181488122,0.8522673533129534,-0.0129811187205148,-0.0104392068091438,-0.0376406138196741,0.1293274571537587,-12,0,0,281.36146754645165
1731,0,1,1,0,2,-4.162596490083928,1.8312204469362712,1.0022545822467492,-0.163987884879063,0.0121891437675091,-1.079926210886546,-2.5016496687815177,-0.0029268325434051,0.9066374933293436,2.3869267591373102,-0.0388158787478225,0.4918446767894799,2.9553004547052737,3.4471451314947714,-1.5967956855017214,-0.2964335496993948,-0.982519991304807,0.6922622039116852,-1.337869398809154,2.0206781158312817,0.0369033691478506,-1.7056418879429316,1.723078373897903,-0.0471826146817496,-0.1891947003115022,-1.1574003055966031,0.0150608111567775,0.0086830082676128,0.0193845041944489,0.2737649823057815,0.0065679707399028,0.0036183151747001,2.8759856117158904,2.3971633751087182,1.4597785207235603,0.0181095765034376,0,0,-0.245761603349365,-0.0155991243368774,0.3420245383267186,0.212000102108135,0.0100959335357916,1.1177026481262065,-1.3756799730883174,-0.2579773249620984,-0.2426709282310044,-0.0294230647402615,-0.9182762851722774,0.482943444633463,-1.7056418879429316,0.0369033691478506,-1.723078373897903,-0.0086830242236438,-0.0151021585518702,-0.0193967701011544,-1.170418315290542,-0.0163580225297506,-0.0175327015044148,-0.0181368343244883,0.1685026628409979,7,0,1,139.00052451850843
1732,0,0,3,0,2,-1.00339479900461,3.8171818081399063,2.49493887077751,0.3665194906701288,0.0273776416547572,0.338572628378035,1.5165929479588556,-0.0074189680093863,-1.5112685617931731,-1.1837042328068748,-0.034026079257577,-0.0017518428755387,-0.5257374258064758,-0.5274892686820252,3.9455681938319422,-0.3676364924758601,-0.1984754651325593,-0.6743771486486345,-2.726422737053241,1.4301613744263473,4.633151893500454,3.636932324827555,0.9869166660403148,0.0533346374308416,0.4306489172233658,2.468320233392067,0.0059048415428409,-0.0103755708075709,0.0013979151337573,-0.8580461756011335,0.029700469979746,0.0212054815283957,-0.442448285055633,-0.3693374180690796,-0.5809634093964888,0.0111734965108738,1,-1,2.376826453219678,0.0169127532528212,-2.1546255355680604,-3.86646364385183,-0.0271841344357374,0.76534461571541,-1.821461852160969,-1.0561172364455589,0.2491293265829384,0.0853996346293586,-1.639365631554126,-1.0896953313779427,3.636932324827555,4.633151893500454,-0.9869166660403148,0.0103670755038275,-0.0060122910747429,-0.0013979155481607,-2.0093877885047124,0.0021175396817355,0.0005948691493654,-0.0111756281585686,0.163351264035455,-10,-1,-2,198.89634641472298
1733,0,0,2,0,2,1.1409476959527467,-2.600209243267173,-0.062550399959889,-1.0563812225570215,0.0045828798035392,2.062163789978396,2.8536223132843617,0.0300902924973081,-4.5372722333258295,-4.535188091026388,-0.0395702638381521,-1.117335995930851,-2.2537953383927416,-3.371131334323593,1.907470109713632,2.197750815005178,1.582999012605736,2.4718942930247447,2.944189231661639,-2.758541039863122,-4.24188320678131,-1.4458905550839771,-2.796277847092917,0.0430867167649594,-0.3593897735992115,1.1580698694982343,-0.0278938765775132,-0.0062062830204026,-0.0229696276883392,2.24686323500344,0.0171531094106253,0.003558219415611,0.9255044481614618,0.7704473237863283,1.296551960695993,-0.0197080688452022,0,1,0.1310806667901829,0.0081742981180955,-0.0986999712215475,-5.430162996881517,0.0608928878866255,-0.6851367718258619,0.8045967893908568,0.1194600175650038,1.4992970455284205,-0.3776183406249869,3.530252880664742,-2.7370861061708105,-1.4458905550839771,-4.24188320678131,2.796277847092917,0.0062052384531377,0.0279064837462132,0.0229459468954569,3.664671568988106,0.0114394487245141,0.0180359990530787,0.0197062530597693,-0.0884555196373665,11,0,0,104.34512797493335
1734,0,0,3,0,2,0.9502522903785008,-0.4041104537277959,1.3547721945327282,1.196661457450702,0.007323194741328,-1.772543993339747,-3.3303089784424245,-0.0253909272506341,-1.3411108494535426,-2.942050866674496,0.0340652331040698,-1.2421247918259422,-2.622543638303928,-3.864668430129875,2.79467090448388,0.8285758526505198,1.1753095521957668,-0.8233453768047383,0.8710549391849192,1.2009276275877747,-1.2014339672486471,-2.3030753342374624,1.1073579293989146,0.0444444034517202,0.4332984926352128,1.8490352173209812,-0.0301301811472566,-0.0166465185266694,-0.0314176825261894,-1.133023874843719,-0.0045286116134682,-0.0032017338179543,0.2064021811584808,0.1706861750246417,0.7005591966873368,0.0037655795570813,0,0,-1.6558572904021247,0.010633006006828,-1.3808605018382352,-5.458434394362815,0.0165094542381197,0.0584814381645841,2.338083481008024,2.39656491917259,0.5150318824508187,0.6153468249278715,2.9641286781585165,-0.127494185028933,-2.3030753342374624,-1.2014339672486471,-1.1073579293989146,0.016604081101558,0.0301287178300354,0.0313724850319789,3.269130386043871,0.0051230829518622,0.0094532575511517,-0.003767008609035,0.0324638874007418,11,0,0,149.91212657507367
1735,0,0,2,0,3,-0.1740038079672103,-5.994657658817687,-3.341344563905942,-5.362277094631679,-0.0065061777840677,1.600158049129078,4.406931569009586,-0.0018294801053512,-0.912126580134867,-0.8145500573063913,-0.0148575127142344,-2.98915371897408,-0.7592973278247541,-3.7484510467988335,0.51049049819526,-0.410976150000363,0.9485470124810824,-0.3957875191570892,2.517175613325556,-0.6173709107245999,-1.7067941653105263,-1.9172407452704192,0.2112432761335676,0.0555847186702125,0.0923305578554773,1.083383865883146,-0.0579152818831069,-0.0296351031739943,-0.0339079110821449,0.2633410979263448,0.0071696237949645,0.0050001058031169,-3.159210758941825,-2.6320603265762657,-3.4239992742987653,0.0042280577675053,0,0,-5.393848776450696,-0.028742114447906,0.4216769126342292,-0.9887038742313052,0.0283813130416428,1.3017765949951805,1.5246411928557286,2.826417787850908,-1.2103641724283714,-1.0014401276215956,-0.3882334296938428,-0.9763015573649554,-1.9172407452704192,-1.7067941653105263,-0.2112432761335676,0.0296380625947727,0.0579295419254144,0.0338601472688429,-0.0941958338982225,-0.0251293550720493,-0.0230323189092787,-0.0042261429067183,-0.0771922075571525,10,0,0,129.41177211612285
1736,0,0,3,0,3,-1.765445238376543,2.1044618674369104,1.569772371552311,-2.6136551320571897,0.0312217681692482,0.2903117193432223,-2.1424246014687327,0.0277460282098796,-1.3253945950109127,-1.0187899398161306,-0.0172312383017189,-1.911655076477441,0.605603706553083,-1.3060513699243614,2.0030709817054806,-0.8157243373575547,-0.0702837665564759,-1.4706868619423386,-2.4601920594953555,0.0669832187804929,4.14489265991098,4.502480624226976,-0.3578268832843718,0.0257399216424112,0.3656787356779998,1.7887739351845298,-0.0290860402582075,-0.0114679432367539,-0.0082206114393561,-1.207824839677901,0.0346921479395411,0.027871994060449,-1.3960517169715132,-1.1643223698987129,-1.9326804400911184,0.0058833473813261,0,0,2.030834562498441,0.0100234006529985,8.39405843411356e-05,-0.6187188289232424,0.0034365339920944,1.4939844903845945,-1.2343868105966074,0.2595976797879729,-0.955144926166434,0.1887900266960951,-3.34640406252527,-0.8080592431352436,4.502480624226976,4.14489265991098,0.3578268832843718,0.0114718800482494,0.0290801407798878,0.0082516787422436,-3.0453281261388607,0.0076033757062203,-8.958615445719964e-05,-0.0058833645418885,-0.0587215740995537,14,0,1,94.4843629926363
1737,0,0,2,0,2,1.5960364276578505,1.643764710045275,1.1184251260491465,-1.1603308200372169,0.0181533323754074,1.3138838997067026,2.1392751159423327,0.014715160514652,-1.9069694417597027,-1.795410401467592,-0.0054531676548784,-1.2212971233551588,-2.6648728734383766,-3.886169996793527,4.264290157014138,-1.171940814623282,2.7002082045619877,1.290738240144,0.0808990208409561,-9.461184758169251,1.32434384951317,10.747784022755836,-9.429158619555764,0.0843164783779726,0.1850252952362139,2.6071603059631343,-0.0237742529554728,-0.0489271067591023,-0.0334599210207196,1.2336917967011871,0.0265651894504441,0.019794657286637,-0.4753296252415282,-0.3949396266128673,0.2846414076317529,-0.0344549539150729,0,0,11.135242608760748,0.037138977314113,-1.3789737382497655,-4.4569592530020365,0.0098312133218384,1.744992044469079,-0.810334987863456,0.9346570566056088,1.9306853536218256,-0.8486499355874919,-3.200463328275175,-1.0157180492539162,10.747784022755836,1.32434384951317,9.429158619555764,0.0489705344720723,0.0237737956164392,0.0334646605942902,-2.91881285605054,0.0254877985877826,0.0243847652819898,0.0344555101797136,-0.3071681389722707,6,0,0,-24.72342062051007
1738,0,0,2,0,2,-0.9696444624145216,3.3396344298094363,2.428930880032169,1.6791257282885113,0.0178832530773296,-0.9249623588693848,-0.8717769883253865,-0.0187111277947794,-0.5932649713854872,-0.7066658427864816,-0.0187128082320462,2.4051878890154565,1.830083425219783,4.235271314235241,-0.2482709443566193,-0.0416223815129095,-0.0246586173830416,0.7938365576153501,-0.6051271041062769,1.6189262453271225,3.492963725364575,2.4876506377730863,0.9992276240864496,-0.0427390046892957,-0.1048115189794163,-0.48242093781937,0.0542684069283597,0.035254488322004,0.047095574547294,0.8499523647163638,0.0110213464607097,0.0086357950948535,0.0312437318487326,0.0263565170956212,-0.1918006558413196,0.0183718590931113,0,1,1.7207254769520688,-0.0076244735047098,2.8728745954372386,5.632273826224484,0.0203490491565898,-0.0249338115967567,-3.8837119918700793,-3.9086458034668174,0.2316830498117355,0.1277185754055398,-1.1861948514577048,-0.8462617212501264,2.4876506377730863,3.492963725364575,-0.9992276240864496,-0.0352544028665678,-0.0542533331725858,-0.0470967772081034,-1.165179780496027,0.0085163330371598,0.0078925363464075,-0.0183711735006271,0.1164951722524849,-18,0,1,109.07703648049642
1739,0,0,2,0,2,-0.8535426037662717,-9.143569168229874,-3.934833141674005,-1.970479417532573,-0.0332455392023784,-1.302187741731771,-0.1440492270710649,-0.0310695233097027,0.0282848568498508,-0.6280504075102478,0.0262483287690812,-0.6992796903381358,-1.701837075964562,-2.4011167663027067,-4.10060538714998,-0.0888788693547946,1.6301070491931746,1.1814059784133626,2.823560558797201,-12.271709752226895,-7.832976244380305,4.06921611864108,-11.8874581412377,-0.0411602379441512,-0.5813267601302496,-2.3395451822480062,-0.012508891844955,-0.0183025384225292,-0.0235775619507079,1.4911058373535797,-0.0388567916016501,-0.0327724532094406,-0.4948030733201278,-0.4124785149952288,-0.8623195117807256,-0.0660503806540918,0,0,3.139159442082601,0.0021768936310556,0.1650705700798713,-0.6505416070826442,0.0061194384401525,0.5490663021052598,1.6510884688425165,2.2001547709477838,0.7563221662898156,-0.2917215314605008,-0.9836758223668712,-0.3548614101796055,4.06921611864108,-7.832976244380305,11.8874581412377,0.0183002371881333,0.012508891891908,0.0235556139688696,-0.5412907274063112,0.0049600322669229,0.0136818006000982,0.0660503806540916,-0.3988345717093767,-8,0,0,-171.0227049159423
1740,0,0,3,0,2,-0.1145848566538063,5.637011947188981,1.3764684242828693,3.188623382888068,-0.0012135302505345,1.0739616972288015,2.884758449779863,0.0016332623372945,1.8101134013944176,3.499105515009461,-0.0443768911352552,1.4822507444874056,-0.4408193131005973,1.0414314313868118,1.100423726014757,-0.7394384921202839,1.4880018281854168,0.6192865942570869,0.8733294522775559,-2.996443951315607,1.6103020335318234,5.049661119616033,-3.439473589009677,0.0038265183812933,0.0581379839864149,-0.055488365370973,0.0283651250732897,-0.0080599843113062,0.0029720436340122,-0.1772862130516408,0.0025588603493911,0.0008828647755187,3.266124330206964,2.7216382239384984,3.374039223586962,-0.0160642367281696,0,1,8.63345607219918,0.0237177410075953,-1.4456101267220696,-4.484511874413855,0.0026562673742416,0.5633265176888962,0.6995961599155223,1.262922677604415,-0.1397483463267272,0.585321106330067,-1.0176732727263218,1.8571657215592976,5.049661119616033,1.6103020335318234,3.439473589009677,0.0080598017779914,-0.0282951320304579,-0.0029720421184478,-1.7596093765377407,0.0113707067691657,0.012903304789687,0.016064570264869,0.067285017162101,12,0,-1,-22.489970336890792
1741,0,0,2,1,1,-0.912088030699408,-1.1913553125802991,-0.4970530034227849,5.211391171799747,-0.0338505932241758,0.3616383585778209,0.1320643667892405,0.0036865873372395,-0.5588876643125893,-2.0076001872677054,0.0422997681759296,2.6026607906449737,-1.447710894471541,1.1549498961734344,-1.395739998846512,1.0326221382119425,0.6294851205314007,-0.6028897355923135,2.7637449339379714,-0.0004047269329259,-1.6092201392251582,-2.568850100417265,0.9647368103336542,-0.0249588590848214,0.0920305819778595,-1.2796266522445912,0.0218335488128616,-0.0212242812545376,-0.0129087253801756,-0.9904554200883008,-0.0352197538154122,-0.0315994270218064,1.306046156791865,1.0883222667182224,0.4742338609136567,-0.0077638876750144,0,0,-1.1938527830441643,-0.0050133968252347,0.0591210695140453,0.0647929356978735,0.0048335663718956,0.3863011943040142,2.248006548248036,2.6343077425520534,-1.136349896297301,0.3174328706139109,2.325907107027799,-0.5003129299978823,-2.568850100417265,-1.6092201392251582,-0.9647368103336542,0.0212264664579138,-0.0218248978662495,0.0128971472543882,2.369474507625084,-0.0027562752686908,0.0033664801250259,0.0077638923771994,-0.054664456455029,-1,0,1,103.2598733492946
